year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2005,32.0,69.0,20.0,4.0,5.0,193.0,4500.0,27.846153846153847,8.132713301292851,84.07692307692308,43.15951331680641,16.692307692307693,4.871423737550371,4.0,2.0,11.76923076923077,5.904148910636855,196.69230769230768,40.376116321790654,5222.307692307692,1143.929075934881,613,1,1
2005,56.0,66.0,52.0,1.0,20.0,1238.0,6456.0,44.0,8.573214099741124,61.0,17.291616465790582,37.2,12.617448236470002,1.4,1.140175425099138,43.4,13.64917579929279,1043.6,172.96329090301217,6764.2,271.0843042302523,671,1,1
2002,16.0,6.0,12.0,2.0,4.0,1067.0,3226.0,23.0,4.881939505292269,24.23076923076923,14.119453755686669,35.46153846153846,33.75800000151911,2.0,1.0801234497346437,7.0,7.799572637865061,860.8461538461538,232.9691847125731,5422.076923076923,4186.591144386613,291,1,1
2014,0.0,2.0,5.0,0.0,1.0,2198.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2198.0,0.0,0.0,0.0,1007,0,0
2013,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.4285714285714285,0.5345224838248488,0.2857142857142857,0.7559289460184545,0.1428571428571428,0.3779644730092272,0.0,0.0,0.0,0.0,2.7142857142857144,3.860668582611295,14.0,3.464101615137755,907,0,0
2005,12.0,0.0,4.0,1.0,0.0,129.0,225.0,6.076923076923077,3.4024877776302263,0.4615384615384615,0.8770580193070292,2.3846153846153846,1.7097008285302209,1.1538461538461535,1.6251232694862383,0.2307692307692307,0.4385290096535146,180.15384615384616,50.23253619226977,271.7692307692308,64.03404543177774,520,0,0
2001,57.0,44.0,29.0,8.0,26.0,349.0,2702.0,50.53846153846154,8.078937477739927,72.0,24.953289696283868,29.153846153846157,7.914608369403103,18.692307692307693,9.498987800327424,25.384615384615383,9.526615886893428,365.0769230769231,65.89696697428688,2872.3076923076924,262.7826683197178,1109,0,0
2010,80.0,39.0,37.0,20.0,41.0,305.0,3106.0,97.76923076923076,16.04760546080446,32.38461538461539,13.481706503867018,76.92307692307692,40.91548512576777,29.307692307692307,16.730135561239063,21.0,9.539392014169456,250.53846153846155,113.83951817113378,2788.076923076923,1043.0993450241178,1340,0,0
2001,74.0,71.0,51.0,4.0,20.0,794.0,3502.0,81.92307692307692,12.051704848011743,91.23076923076924,36.6814072934183,81.53846153846153,37.94868329866748,17.76923076923077,11.88243694249238,10.076923076923077,6.224434893513607,2219.230769230769,1182.1351554035714,5730.0,1873.4749798169173,524,1,1
2014,79.0,328.0,26.0,0.0,17.0,339.0,0.0,79.0,0.0,328.0,0.0,26.0,0.0,0.0,0.0,17.0,0.0,339.0,0.0,0.0,0.0,218,0,0
2007,53.0,33.0,15.0,4.0,4.0,114.0,1820.0,55.6,13.326664999166146,42.5,21.97094040368373,17.4,8.461678320522472,5.7,6.30784344200844,6.3,4.922736366426028,124.0,14.974051630144135,1605.5,309.8021770241275,737,0,0
2014,44.0,50.0,14.0,1.0,9.0,128.0,0.0,44.0,0.0,50.0,0.0,14.0,0.0,1.0,0.0,9.0,0.0,128.0,0.0,0.0,0.0,865,0,0
2009,42.0,52.0,38.0,3.0,7.0,185.0,2615.0,56.46153846153846,9.640326624959211,64.61538461538461,13.003451218416732,37.30769230769231,9.775689365160012,1.3076923076923077,1.3155870289605438,12.076923076923077,3.094660413829452,144.07692307692307,23.809877286753423,2282.846153846154,264.34032551297923,359,0,0
2010,174.0,58.0,76.0,23.0,36.0,527.0,5546.0,128.3846153846154,20.353289912355944,63.69230769230769,15.277350421373333,62.53846153846154,17.713532419289805,30.384615384615383,11.948071403218608,28.46153846153846,4.993585629174435,442.46153846153845,103.34700075039702,5322.615384615385,1515.258313427204,967,1,1
2011,21.0,58.0,2.0,0.0,24.0,250.0,2866.0,16.46153846153846,3.596650863775554,62.84615384615385,13.909506065075028,3.8461538461538463,3.2875054840550924,0.5384615384615384,0.7762500258061847,21.46153846153846,10.928673178199512,179.53846153846155,40.18211746663637,1969.3076923076924,316.5205060801445,1315,0,0
2010,60.0,136.0,12.0,0.0,26.0,478.0,5029.0,52.69230769230769,10.904010083333374,86.84615384615384,50.71135006722879,8.538461538461538,3.710691413905335,0.9230769230769232,1.1875421719907089,33.76923076923077,13.754719469778646,438.9230769230769,140.67246919615647,4688.076923076923,940.5588287057916,1327,1,1
2011,25.0,31.0,7.0,3.0,6.0,212.0,1919.0,23.666666666666668,3.214550253664319,40.66666666666666,26.83902631120089,9.666666666666666,4.618802153517007,3.6666666666666665,1.1547005383792517,6.333333333333333,4.509249752822894,210.66666666666663,42.01587001756995,1948.6666666666667,159.5817449877439,811,0,0
2013,45.0,21.0,19.0,3.0,7.0,125.0,1326.0,52.61538461538461,10.897541477618253,28.846153846153847,22.50128201475845,21.615384615384617,7.751757451684333,7.230769230769231,3.113247129976625,6.846153846153846,2.9110752265029114,95.07692307692308,25.71141620130877,1067.923076923077,227.8477055470977,897,0,0
2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9374368665610922,0.1666666666666666,0.5773502691896258,1.9166666666666667,2.6097137890209456,0.0833333333333333,0.2886751345948128,0.0,0.0,69.08333333333333,51.16898622715865,458.5,319.43543948660425,614,0,0
2008,57.0,37.0,14.0,2.0,23.0,282.0,4791.0,62.07692307692308,13.865193462176782,46.07692307692308,16.15787495547985,67.46153846153847,55.76530490160733,5.923076923076923,5.10655687101623,23.46153846153846,9.996794357987834,382.46153846153845,114.29465967738489,5225.384615384615,1043.1404937704174,931,1,1
2009,71.0,194.0,46.0,1.0,23.0,527.0,5158.0,58.76923076923077,9.038379705030524,171.0,69.55573304911681,58.38461538461539,13.684166407070997,3.923076923076923,2.5968422639024005,27.53846153846154,5.043401375648922,461.3076923076923,60.684133861859685,4873.0,528.9925960414445,1231,1,1
2001,35.0,22.0,4.0,1.0,6.0,7.0,205.0,24.0,7.505553499465135,41.0,22.620050103098063,7.0,4.301162633521313,2.3846153846153846,2.292686253374032,5.461538461538462,2.904461643041174,26.53846153846154,10.572096800977125,394.5384615384616,90.01260595477298,370,0,0
2006,76.0,76.0,74.0,19.0,75.0,518.0,4828.0,88.92307692307692,13.344546566928496,88.46153846153847,28.77966696765672,75.15384615384616,17.439639492862966,23.615384615384617,5.895456747056182,61.30769230769231,11.578605380791876,525.3076923076923,50.53774928273025,5194.923076923077,412.0093974531936,1044,1,1
2002,34.0,10.0,17.0,3.0,2.0,164.0,806.0,27.07692307692308,8.015209900157934,20.692307692307693,9.525270034532838,15.153846153846152,5.669305569558378,3.4615384615384617,3.256157874330436,0.3846153846153846,0.7679476477883045,162.76923076923077,26.873635922448376,850.2307692307693,57.35874511376309,1039,0,0
2004,24.0,72.0,36.0,5.0,15.0,319.0,7919.0,23.615384615384617,5.008966319485848,85.0,31.853832841067444,44.92307692307692,14.716552689978826,4.076923076923077,2.8125178062114395,15.461538461538462,5.59188973149782,333.38461538461536,58.25595600671584,8468.692307692309,1781.3139993001132,797,1,1
2005,22.0,66.0,15.0,4.0,19.0,274.0,1458.0,19.692307692307693,4.40425202474108,52.38461538461539,19.2463782806812,15.846153846153848,9.69403728971366,4.538461538461538,2.536907060949896,19.153846153846157,7.559168316754538,226.53846153846155,37.86514532877473,1460.6923076923076,133.7680733056189,1228,0,0
2011,46.0,49.0,15.0,4.0,33.0,160.0,1743.0,39.15384615384615,8.295040223392066,36.69230769230769,10.102677989726416,31.153846153846157,12.966920437830472,6.769230769230769,3.897731095433302,24.307692307692307,8.606050346361132,178.6153846153846,42.03280159894663,1692.7692307692307,159.6366467148411,578,0,0
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,39.5,46.48655719667784,1278,0,0
2002,55.0,64.0,11.0,12.0,42.0,113.0,1403.0,59.07692307692308,11.011066694175897,58.07692307692308,18.571759647654723,10.153846153846152,5.193684527804799,8.307692307692308,5.250152622934172,44.69230769230769,13.725794545214344,133.6153846153846,18.59900741768434,1222.8461538461538,169.7953896870417,486,0,0
2011,63.0,323.0,18.0,1.0,10.0,194.0,3278.0,69.38461538461539,8.23142820271247,341.46153846153845,55.06301751117439,17.846153846153847,6.853784281282785,0.8461538461538461,0.9870962335856492,14.923076923076923,5.67834392614517,207.84615384615384,26.117829650279624,3120.230769230769,199.71778165124,136,0,0
2014,64.0,84.0,37.0,10.0,3.0,406.0,0.0,64.0,0.0,84.0,0.0,37.0,0.0,10.0,0.0,3.0,0.0,406.0,0.0,0.0,0.0,224,0,0
2012,19.0,24.0,10.0,1.0,0.0,113.0,2333.0,23.153846153846157,4.355956723196291,14.461538461538462,9.457055431575805,9.0,4.813176359397884,4.846153846153846,2.9957234475763905,0.0,0.0,115.6153846153846,13.865655781693494,2098.846153846154,190.60773250922347,575,0,0
2009,3.0,10.0,0.0,0.0,0.0,37.0,154.0,3.8461538461538463,2.544476168950885,7.3076923076923075,4.679469617107894,0.5384615384615384,0.8770580193070292,0.3846153846153846,0.6504436355879909,0.6153846153846154,0.9607689228305228,33.76923076923077,14.101736572457108,132.69230769230768,48.48605403512887,902,0,0
2012,18.0,16.0,21.0,11.0,10.0,271.0,3107.0,20.0,5.612486080160912,23.76923076923077,14.900524857388111,18.07692307692308,7.353701318174616,7.615384615384615,4.253203920545497,11.461538461538462,6.86313077994031,295.3076923076923,69.28730597469328,2735.3076923076924,415.675431199108,1128,0,0
2011,19.0,24.0,7.0,0.0,0.0,83.0,936.0,29.0,5.627314338711376,17.692307692307693,13.00887271175982,10.153846153846152,4.140172175287598,0.8461538461538461,0.9870962335856492,2.4615384615384617,3.5264567820827515,75.0,27.68272626265941,793.3076923076923,232.85703218047212,270,0,0
2012,67.0,62.0,4.0,8.0,18.0,227.0,1479.0,64.84615384615384,8.35509977844025,96.07692307692308,22.994425188370972,10.692307692307692,3.902661813527945,8.307692307692308,3.2245055275865004,11.692307692307692,6.774764637788969,173.30769230769232,72.4561759679424,1407.6923076923076,299.124384555819,392,0,0
2011,77.0,104.0,13.0,0.0,8.0,201.0,2216.0,71.6923076923077,15.445520469187905,72.23076923076923,23.119810575038045,26.153846153846157,11.99893157636791,5.384615384615385,6.72728847727004,7.461538461538462,7.954195796510842,203.46153846153845,56.62245635878546,2145.3076923076924,549.3425441099849,116,0,0
2010,13.0,5.0,9.0,2.0,1.0,647.0,816.0,7.9,5.173651192984184,6.3,4.738729318662922,7.9,7.880355321938218,0.8,1.1352924243950933,0.4,0.5163977794943222,586.2,327.65930815745526,720.2,389.8828314022332,515,0,0
2004,40.0,22.0,24.0,6.0,8.0,1216.0,4339.0,38.53846153846154,5.562004803656452,21.307692307692307,8.107451463361913,37.46153846153846,12.06658875169632,7.230769230769231,4.710871224339261,26.0,51.06368572674714,1085.076923076923,230.25944118843483,4288.307692307692,563.1069147470112,1214,1,1
2013,46.0,71.0,30.0,1.0,12.0,123.0,2267.0,56.46153846153846,9.640326624959211,64.61538461538461,13.003451218416732,37.30769230769231,9.775689365160012,1.3076923076923077,1.3155870289605438,12.076923076923077,3.094660413829452,144.07692307692307,23.809877286753423,2282.846153846154,264.34032551297923,359,0,0
2003,34.0,34.0,4.0,0.0,30.0,276.0,3552.0,52.69230769230769,10.904010083333374,86.84615384615384,50.71135006722879,8.538461538461538,3.710691413905335,0.9230769230769232,1.1875421719907089,33.76923076923077,13.754719469778646,438.9230769230769,140.67246919615647,4688.076923076923,940.5588287057916,1327,1,1
2003,34271.0,35105.0,17187.0,5329.0,9547.0,229693.0,1668716.0,32577.615384615383,9657.067761821403,42922.69230769231,11579.604083506882,18709.153846153848,6317.466117125255,4590.307692307692,1504.6283253467943,8967.461538461539,2905.214926512455,251460.3076923077,82230.7611282467,1792883.076923077,582233.5762634932,1489,1,1
2008,41.0,104.0,9.0,4.0,16.0,177.0,1905.0,36.15384615384615,6.606135454335286,125.0,25.413251136628173,16.692307692307693,14.014186950994905,5.307692307692308,4.42313266408578,15.384615384615383,11.722758929666552,209.23076923076923,53.01281896257711,1826.8461538461536,207.7140848032242,896,0,0
2007,14.0,3.0,1.0,3.0,2.0,37.0,210.0,5.6923076923076925,3.065523755810073,5.153846153846154,5.77128168673929,1.4615384615384617,1.5063966175050876,2.923076923076923,2.5968422639024,2.923076923076923,2.956956161932358,40.07692307692308,7.783117824941562,201.15384615384616,24.487568798086624,352,0,0
2006,44.0,96.0,90.0,8.0,19.0,652.0,3909.0,40.07692307692308,8.99501286326242,75.46153846153847,16.322864253429834,91.3846153846154,37.62875332671914,14.538461538461538,7.264243303278791,19.53846153846154,5.576967285412754,473.2307692307692,266.81146709682287,3331.4615384615386,854.4279387778136,306,0,0
2012,51.0,4.0,8.0,2.0,4.0,60.0,1494.0,40.76923076923077,7.769103832423297,15.76923076923077,5.54006387077872,15.538461538461538,10.829091871862143,5.769230769230769,4.7636443708895495,4.153846153846154,3.184497706236517,54.84615384615385,10.294384827388132,1137.076923076923,361.5419435184207,1051,0,0
2003,35.0,111.0,31.0,1.0,43.0,325.0,3262.0,47.15384615384615,8.763999789348029,143.76923076923077,54.192794487449845,23.923076923076923,10.234431578919748,1.6153846153846154,1.6092680291808414,39.30769230769231,13.091884352431316,389.0769230769231,47.9469525247461,3601.769230769231,423.27338562016746,665,0,0
2006,41.0,94.0,16.0,4.0,15.0,98.0,1642.0,31.0,8.803408430829505,82.53846153846153,27.819703403090003,18.307692307692307,3.750213669126409,4.923076923076923,3.328201177351375,17.153846153846153,4.579777175186472,110.6923076923077,34.76440856053936,1912.6153846153843,453.02971544582266,138,0,0
2009,46.0,27.0,22.0,16.0,14.0,351.0,2662.0,47.53846153846154,7.556623856098973,40.23076923076923,24.11829819229184,29.846153846153847,25.494594701119667,23.384615384615383,21.643083812688914,11.692307692307692,6.83599072781475,347.0,57.00730947285037,2483.538461538461,407.06359359536094,382,0,0
2002,3.0,5.0,0.0,0.0,0.0,22.0,162.0,3.8461538461538463,2.544476168950885,7.3076923076923075,4.679469617107894,0.5384615384615384,0.8770580193070292,0.3846153846153846,0.6504436355879909,0.6153846153846154,0.9607689228305228,33.76923076923077,14.101736572457108,132.69230769230768,48.48605403512887,902,0,0
2013,30.0,62.0,8.0,1.0,17.0,339.0,1943.0,47.15384615384615,11.675088535325646,66.76923076923077,26.60561922524966,12.076923076923077,7.064719131731736,4.6923076923076925,2.6890089681459286,6.6923076923076925,4.534765987799433,469.1538461538461,105.87559220916322,2033.692307692308,637.2582397290475,357,0,0
2007,9.0,36.0,80.0,4.0,5.0,306.0,3883.0,9.454545454545457,3.387141460395074,44.27272727272727,22.512622721890533,57.36363636363637,31.388764637279778,4.454545454545454,3.1420896347378875,13.363636363636363,5.554686800760728,297.0,75.12389766246156,4016.5454545454554,308.9434782080256,799,1,1
2014,88.0,90.0,84.0,4.0,37.0,151.0,0.0,88.0,0.0,90.0,0.0,84.0,0.0,4.0,0.0,37.0,0.0,151.0,0.0,0.0,0.0,1584,0,0
2002,45.0,18.0,3.0,3.0,34.0,28.0,377.0,20.23076923076923,14.520983932191868,16.307692307692307,6.84817025908643,0.6923076923076923,0.9473309334313418,0.6153846153846154,1.12089707663561,8.0,8.504900548115382,27.153846153846157,11.887291209846437,444.1538461538461,148.90256666348756,1230,0,0
2009,37.0,67.0,54.0,6.0,11.0,509.0,12350.0,28.181818181818183,7.180782433943836,83.0909090909091,46.8923331589601,47.0,15.89339485446706,7.363636363636363,4.58852323242952,12.272727272727272,5.515268064036581,343.54545454545456,72.6104174844955,12448.636363636364,7629.710273303008,441,1,1
2002,16.0,14.0,11.0,10.0,0.0,11.0,119.0,14.923076923076923,3.226492896359205,34.07692307692308,23.325456545948317,6.538461538461538,3.799460150586848,11.461538461538462,5.486580365087538,1.6923076923076923,3.119418091691017,27.615384615384617,10.805388019706198,165.92307692307693,55.77702863255556,768,0,0
2006,55.0,103.0,16.0,9.0,5.0,205.0,1282.0,55.76923076923077,18.399066308528838,77.53846153846153,19.47055633777741,23.53846153846154,8.959309726158079,11.615384615384617,6.198635085490751,9.153846153846152,5.063696835418333,230.30769230769232,55.28167962864463,1718.6153846153843,537.2047310634215,114,0,0
2008,1.0,0.0,0.0,3.0,0.0,20.0,97.0,4.307692307692308,2.0970064133034736,1.5384615384615383,1.8980421761815789,2.5384615384615383,2.145358735168573,1.0769230769230769,0.8623164985025763,0.2307692307692307,0.5991446895152781,19.153846153846157,7.787234787845146,112.3846153846154,21.956542159223147,728,0,0
2006,43.0,63.0,13.0,4.0,8.0,105.0,961.0,59.69230769230769,20.15103229524737,68.0,25.72936066053721,10.923076923076923,3.946761086881632,7.3076923076923075,3.923956663552224,199.7692307692308,646.7244588238685,143.84615384615384,64.16365294288003,1418.6923076923076,1527.3029269824733,781,0,0
2002,45.0,13.0,17.0,6.0,10.0,57.0,593.0,35.69230769230769,13.40637047193495,27.53846153846154,20.44348056070437,10.153846153846152,5.59532772120564,1.8461538461538465,1.9935794376846323,3.615384615384616,3.8196522864972393,52.23076923076923,17.602811546993685,581.2307692307693,146.69023703377684,938,0,0
2009,42.0,57.0,97.0,11.0,8.0,1123.0,3727.0,38.38461538461539,6.252179107298797,47.76923076923077,19.253371333153776,89.61538461538461,49.18085410255103,13.923076923076923,7.889460675077211,13.76923076923077,8.115354234965615,784.0,233.29059132335365,3108.076923076923,686.3402292277574,46,0,0
2012,37.0,66.0,9.0,15.0,21.0,197.0,2210.0,35.61538461538461,5.575817750764777,68.0,18.708286933869708,6.923076923076923,2.8125178062114395,10.307692307692308,4.871423737550371,19.53846153846154,6.947606117881955,141.30769230769232,41.38716511066487,1336.6153846153843,526.1998255513358,746,0,0
2005,87.0,166.0,27.0,2.0,34.0,1204.0,7200.0,79.38461538461539,7.654393744101723,219.15384615384616,69.84488307891777,21.0,10.855106325289189,3.076923076923077,2.498717619818162,39.07692307692308,10.363891952845533,1149.0,134.93640477400209,7579.0,886.5105752330313,1603,1,1
2014,72.0,130.0,37.0,16.0,6.0,447.0,0.0,72.0,0.0,130.0,0.0,37.0,0.0,16.0,0.0,6.0,0.0,447.0,0.0,0.0,0.0,842,0,0
2013,19.0,67.0,72.0,5.0,10.0,651.0,2776.0,25.23076923076923,9.636336148089391,51.69230769230769,13.047251405210572,44.46153846153846,15.17462456765342,4.230769230769231,2.8622207623290854,13.0,4.600724580614087,796.0,121.77095986591658,2738.6153846153848,180.59463745339465,26,0,0
2010,60.0,72.0,6.0,2.0,7.0,344.0,1872.0,46.07692307692308,10.507628486497628,65.6923076923077,32.16204962214684,4.769230769230769,4.225987974305459,0.8461538461538461,0.6887372317211945,5.6923076923076925,4.110649084686735,246.3846153846154,116.836451547693,1660.5384615384614,379.3581455090988,143,0,0
2009,167.0,138.0,129.0,14.0,23.0,1116.0,5733.0,191.15384615384616,23.26243808462531,141.0,48.88762624632127,108.07692307692308,40.78084014677631,15.384615384615383,10.82080143010413,32.30769230769231,22.05064101632352,950.9230769230768,404.52409519056295,4762.692307692308,1454.1632407571135,15,1,1
2014,61.0,28.0,16.0,0.0,35.0,476.0,0.0,61.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,35.0,0.0,476.0,0.0,0.0,0.0,341,0,0
2008,35.0,107.0,9.0,0.0,11.0,335.0,4704.0,42.07692307692308,8.655071138370639,95.6153846153846,38.69009016431827,21.615384615384617,10.046047826039697,0.6153846153846154,0.869718492622904,20.76923076923077,14.714810261285772,341.2307692307692,48.53032358940446,5065.692307692308,468.8699863528954,1118,1,1
